file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3797).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3915).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3537).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3450).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3543).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3877).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4236).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4153).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3645).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3549).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3754).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4066).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3583).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3661).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4053).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4130).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3751).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4227).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4023).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3687).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3932).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3534).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4093).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4182).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3878).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3983).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3830).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3623).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3508).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3931).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3803).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3627).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3826).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3617).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3760).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3871).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4052).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3818).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4183).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4251).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3695).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4223).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3637).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3479).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3733).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4123).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3933).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3432).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4049).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3669).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4229).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4056).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3579).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3910).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4193).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3678).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3827).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3702).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3635).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3864).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3428).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4119).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4190).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4103).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4269).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3647).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3945).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3758).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3439).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3500).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4132).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3682).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3960).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3840).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3470).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3787).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3944).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3763).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3433).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3942).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4209).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4152).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4267).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3881).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3484).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4166).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3955).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4248).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3968).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3602).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4109).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3607).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3517).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3502).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3755).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4055).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3437).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4074).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3946).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3964).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3792).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4009).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4021).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4016).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3980).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3565).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3673).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4198).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4213).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3809).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3981).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3494).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3697).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3896).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3507).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3448).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3832).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4102).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3714).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4268).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4155).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3430).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3807).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3889).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3823).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3979).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3600).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4266).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3546).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3422).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3791).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3707).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4263).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3679).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4199).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3982).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4038).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4260).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3604).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4065).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4140).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4060).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4000).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3729).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4218).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3641).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3492).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3542).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3665).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4068).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3895).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3956).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3644).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4081).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4187).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4207).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3740).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4176).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3460).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3712).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3449).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3890).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3857).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4175).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3538).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3782).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3939).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3480).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3804).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3493).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3631).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3920).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3566).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3536).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3851).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3666).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3491).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3535).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3850).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3568).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4272).jpg,1
